"";"DEPCOM";"LIBCOM";"EPT";"LIBEPT";"DEP";"INC";"TH";"gdevrel";"gdevabs";"mdevabs";"ldevrel";"tdevabs";"tdevrel";"sdevrel_order";"sdevrel_dist";"sdevabs_dist";"sdevabs_order"
"33";92019;"Chatenay-Malabry";"T2";"Sud Hauts-de-Seine";92;581080523;17127;101,273394669923;7306408,98526263;-33065086,0998278;91,7135213221549;-33065086,0998278;94,6160836111338;86,0183695931942;95,5232277903949;-27232801,8753444;-94450210,4329844
"34";92020;"Chatillon";"T2";"Sud Hauts-de-Seine";92;708925667;19825;106,74016042404;44765463,2081995;-1965715,05196977;96,9603860818796;-1965715,05196977;99,7234858796156;90,9289509969014;105,006650807313;33801128,1735257;-70722244,0642753
"35";92022;"Chaville";"T3";"Grand Paris Sud Ouest";92;456904289;10953;124,518102472543;89966245,5129084;-29860836,4780104;86,838917189099;-29860836,4780104;93,8654527789585;96,9680062749383;117,289575794209;67351947,3650855;-14286474,3787128
"36";92023;"Clamart";"T2";"Sud Hauts-de-Seine";92;1096860003;29246;111,950250903805;117085510,183102;48147298,8642164;94,6952019341606;48147298,8642164;104,591085687657;100,198395996886;108,493945626197;85872710,8803972;2171817,53833961
"37";92024;"Clichy";"T5";"Boucle Nord 92";92;839146523;35619;70,3228435803914;-354130768,241369;-102034162,170973;63,2837778795288;-102034162,170973;89,1589188156323;66,0200562829221;69,5118954510898;-368051924,912333;-431901352,821135
"38";92025;"Colombes";"T5";"Boucle Nord 92";92;1369487078;46793;87,360959600495;-198132009,81991;133049564,279644;83,1899101609375;133049564,279644;110,760718823494;79,2278294232685;84,4170361737811;-252800483,933317;-359055894,802678
"39";92026;"Courbevoie";"T4";"La Defense";92;1956573678;50038;116,717670336201;280243373,973058;-365812896,771952;85,7446756759716;-365812896,771952;84,2484063271046;106,502650885406;113,551711041373;233505253,881661;119461022,3674
"40";92032;"Fontenay-aux-Roses";"T2";"Sud Hauts-de-Seine";92;445373591;12800;103,861559294704;16558932,3097076;-13613026,4156476;98,14937487472;-13613026,4156476;97,0341125646982;85,5322152786998;101,580697598277;6930460,04088098;-75334997,6280232
"41";92033;"Garches";"T4";"La Defense";92;571165774;9685;176,036569598874;246707182,639416;121661118,005229;119,739618043902;121661118,005229;127,065596848155;150,123614392965;166,726589812857;228589479,096406;190702129,882752
"42";92035;"La Garenne-Colombes";"T4";"La Defense";92;668313049;16209;123,073362273671;125292986,288207;-83986483,1651257;116,008702487035;-83986483,1651257;88,8360314510084;105,438321240206;119,075048823144;107059406,356016;34470399,4404817
"43";92036;"Gennevilliers";"T5";"Boucle Nord 92";92;451127725;24563;54,8224521112832;-371760904,797629;-197914111,375379;66,6896746895227;-197914111,375379;69,5067251010128;51,3594118097265;53,7145436170235;-388733687,984297;-427246284,950333
"44";92040;"Issy-les-Moulineaux";"T3";"Grand Paris Sud Ouest";92;1558476995;38720;120,144914864878;261312652,461865;-162288608,807958;88,8279685145028;-162288608,807958;90,5688137623845;111,180313559739;117,855446780475;236113847,963686;156720744,18442
"45";92044;"Levallois-Perret";"T4";"La Defense";92;1627346213;36331;133,703554298271;410216106,368983;-58864799,5912261;97,2095691961656;-58864799,5912261;96,5090490364686;123,976781114748;131,81447444294;392772984,318313;314724447,563301
"46";92046;"Malakoff";"T2";"Sud Hauts-de-Seine";92;506933349;17519;86,3737741256619;-79973213,9371275;-121268725,258182;68,1613065133913;-121268725,258182;80,695904991816;79,3124258768079;85,244356662364;-87749242,1395668;-132226711,224856
"47";92047;"Marnes-la-Coquette";"T3";"Grand Paris Sud Ouest";92;73320806;798;274,261398220099;46586892,1222771;37856680,1777182;173,821479067724;37856680,1777182;206,746407249472;231,65101771842;253,12069019703;44354068,4555793;41669399,1889476
"48";92048;"Meudon";"T3";"Grand Paris Sud Ouest";92;1074868554;25088;127,887961000295;234391822,967027;-40073787,6408587;100,539327274139;-40073787,6408587;96,4057524641245;111,412951686875;122,33314824004;196228079,636572;110107691,168804
"49";92049;"Montrouge";"T2";"Sud Hauts-de-Seine";92;991946675;28981;102,168097377919;21049985,6637998;-47263571,8221002;86,7587725910603;-47263571,8221002;95,4519721137631;92,3897722601882;101,514355154029;14797508,7614857;-81707530,1499801
"50";92050;"Nanterre";"T4";"La Defense";92;1234654194;50035;73,6566187741359;-441575606,591311;-1087593143,39787;58,877479341821;-1087593143,39787;53,1663520124199;63,8585192378437;70,4027821637597;-519046662,776007;-698767076,545718
"51";92051;"Neuilly-sur-Seine";"T4";"La Defense";92;3022920574;33495;269,393492710977;1900799715,18505;1468335292,37431;178,613508978905;1468335292,37431;194,451897218453;251,418963717488;262,666992295926;1872063914,17488;1820576673,88085
"52";92060;"Le Plessis-Robinson";"T2";"Sud Hauts-de-Seine";92;584148902;15713;110,969799383025;57745407,3124559;20706970,792807;99,358860728482;20706970,792807;103,675085158899;91,3860030093637;106,837835298067;37386698,9187753;-55061570,8993851
"53";92062;"Puteaux";"T4";"La Defense";92;919429565;26228;104,639013453411;40761528,4274228;-297876384,141028;70,3093368023676;-297876384,141028;75,5298670518107;95,1796376696091;101,963765992734;17707707,1926682;-46564409,6687795
"54";92063;"Rueil-Malmaison";"T4";"La Defense";92;1965434072;41699;140,693225771847;568469817,880742;30080984,7180221;114,668396953124;30080984,7180221;101,554289236197;120,184331383832;132,577257540421;482952001,950572;330084397,571143
"55";92064;"Saint-Cloud";"T4";"La Defense";92;985236733;15272;192,568402121283;473607243,350145;276425674,00649;116,481404459029;276425674,00649;138,998499035696;175,160202066315;185,691632870272;454659927,911367;422759228,762483
"56";92071;"Sceaux";"T2";"Sud Hauts-de-Seine";92;557357085;10040;165,706734907661;221005587,089802;197339456,964601;167,975107978111;197339456,964601;154,813831767482;135,674221176409;160,999115898599;211170659,137242;146551642,251003
"57";92072;"Sevres";"T3";"Grand Paris Sud Ouest";92;594936276;12259;144,862425430595;184245736,868415;50130864,4018141;103,98598973466;50130864,4018141;109,201609113014;126,204628650214;139,478459364258;168392794,869138;123530209,231313
"58";92073;"Suresnes";"T4";"La Defense";92;1081902009;25927;124,559256216467;213317817,135687;-121433790,274799;78,505275270981;-121433790,274799;89,9085699645949;113,299088779711;120,765717560625;186033520,116238;126994056,383047
"59";92075;"Vanves";"T3";"Grand Paris Sud Ouest";92;570907133;15540;109,661656388087;50299336,4338169;-119710054,065487;77,4508158428186;-119710054,065487;82,6662214165058;100,696444978246;107,885797090545;41729847,021514;3948554,54836082
"60";92076;"Vaucresson";"T4";"La Defense";92;319473422;4318;220,847477102785;174815476,982447;119064428,237953;139,968786593782;119064428,237953;159,410721047441;172,109906051748;203,584962137334;162549541,844014;133851670,568712
"61";92077;"Ville-d'Avray";"T3";"Grand Paris Sud Ouest";92;358198247;5749;185,982248581036;165600163,18668;102705440,794113;124,474196361789;102705440,794113;140,198956017317;157,444482943698;172,628260657962;150701371,555186;130690594,586361
"62";92078;"Villeneuve-la-Garenne";"T5";"Boucle Nord 92";92;258031487;12762;60,3523675457907;-169510128,172306;-79185950,4393431;90,138491362968;-79185950,4393431;76,5178363726856;56,8010976426332;59,5145461981563;-175528883,503159;-196240521,304166
"63";93001;"Aubervilliers";"T6";"Plaine Commune";93;639103745;42748;44,6268166333658;-793003210,444736;-90110897,4391686;66,4816738432333;-90110897,4391686;87,6427471152041;43,6336424142288;44,400171031826;-800313559,365542;-825600344,868945
"64";93005;"Aulnay-sous-Bois";"T7";"Territoire des aeroports";93;928784314;41949;66,0896735120135;-476555226,421803;46144480,05451;103,539106058605;46144480,05451;105,228007878167;83,9279252447199;67,2801853105286;-451687974,703188;-177860835,742257
"65";93006;"Bagnolet";"T8";"Est Ensemble";93;412984022;20026;61,5572747171237;-257909911,979046;-5072656,3673296;73,7229985800279;-5072656,3673296;98,7866103737081;62,3707756477953;61,4469944560417;-259113979,954258;-249159454,188433
"66";93007;"Le Blanc-Mesnil";"T7";"Territoire des aeroports";93;539337987;27375;58,8094650208744;-377755863,128653;-36653465,8178929;100,477606828635;-36653465,8178929;93,6364566455674;71,2992250509124;59,5611427781218;-366181890,295087;-217104999,042102
"67";93008;"Bobigny";"T8";"Est Ensemble";93;430743688;26746;48,0729118224809;-465277941,79145;-127597664,22274;76,6413826406831;-127597664,22274;77,1470152237914;50,1798354665174;48,2051730496965;-462819514,347454;-427656272,851635
"68";93010;"Bondy";"T8";"Est Ensemble";93;536887977;27467;58,3462297398628;-383287978,487989;-36504751,688477;88,2374674776345;-36504751,688477;93,6335516894373;67,9109832149726;59,177970684298;-370354989,921228;-253688085,343963
"69";93013;"Le Bourget";"T7";"Territoire des aeroports";93;175938896;8670;60,5735618336873;-114516032,972253;-6484698,37191346;110,530901138503;-6484698,37191346;96,4452523840239;63,83119566088;60,8431004002274;-113229300,299448;-99692625,8262895
"70";93014;"Clichy-sous-Bois";"T9";"Grand-Paris Est";93;211696270;13580;46,5322210736323;-243249281,954232;-143137989,711715;64,4666850579957;-143137989,711715;59,660606101562;60,4444956725874;51,6575280479175;-198110931,389178;-138536232,801753
"71";93015;"Coubron";"T9";"Grand-Paris Est";93;82039119;2450;99,9528657417456;-38686,7649387717;18022628,8458246;137,534183663794;18022628,8458246;128,15310368066;142,284263729627;120,220517555867;13798588,4583841;24380515,8280475
"72";93027;"La Courneuve";"T6";"Plaine Commune";93;315760724;21431;43,9800804622038;-402202318,999348;-49818928,8987045;83,9434410540301;-49818928,8987045;86,372619891811;43,288267790736;43,801396978449;-405131178,5011;-413676465,601694
"73";93029;"Drancy";"T7";"Territoire des aeroports";93;752669315;37406;60,0624838376289;-500474522,731959;-34382238,7573005;103,334416464975;-34382238,7573005;95,6315137689312;63,5056061195383;60,480701474553;-491809165,985678;-432532056,959556
"74";93030;"Dugny";"T7";"Territoire des aeroports";93;97066799;5326;54,4013769949561;-81360300,3894138;-14996414,7975561;101,721078922821;-14996414,7975561;86,6178969089292;57,3270719777146;54,7275972498192;-80296732,1576203;-72254248,8946733
"75";93031;"Epinay-sur-Seine";"T6";"Plaine Commune";93;524725226;27385;57,1951949599541;-392703635,580754;57579558,7595062;87,4225930530194;57579558,7595062;112,325825282644;54,1890264622475;56,0608373936329;-411267260,72585;-443598547,75439
"76";93032;"Gagny";"T9";"Grand-Paris Est";93;587717518;21464;81,7331661679973;-131351062,791284;26880805,8901136;104,929157120313;26880805,8901136;104,792982575799;100,339396352438;89,5544987524201;-68550482,1423354;1987944,80656946
"77";93033;"Gournay-sur-Marne";"T9";"Grand-Paris Est";93;139718446;3567;116,92058616532;20219861,0352912;46515662,1714515;142,779396569495;46515662,1714515;149,908018044847;139,067163420842;129,497376286356;31825568,1620411;39250123,6706034
"78";93039;"L'Ile-Saint-Denis";"T6";"Plaine Commune";93;74894004;4043;55,2947189412683;-60551126,0847541;5926688,58450551;82,5847062573583;5926688,58450551;108,593474385367;52,0459631981849;54,4920757092936;-62546170,6036386;-69005732,6900723
"79";93045;"Les Lilas";"T8";"Est Ensemble";93;383073770;13330;85,7812979198188;-63496495,6516873;104800748,79574;110,071434375492;104800748,79574;137,661124438942;85,9178283107237;85,616301059249;-64357110,8726759;-62786859,3150304
"80";93046;"Livry-Gargan";"T9";"Grand-Paris Est";93;611243635;23764;76,7777096824361;-184877579,774696;-9690190,31584704;108,765454331831;-9690190,31584704;98,4394165818043;103,788677922011;83,4444284904867;-121272179,485668;22312696,4449264
"81";93047;"Montfermeil";"T9";"Grand-Paris Est";93;296692510;12863;68,8501133764362;-134232720,838534;-39407127,8992485;88,077378028746;-39407127,8992485;88,2751650238131;88,8664170573826;76,8836362528076;-89205614,048686;-37170967,1428
"82";93048;"Montreuil";"T8";"Est Ensemble";93;1419570600;63135;67,1161688871239;-695524202,844657;101583563,711108;80,7137910180909;101583563,711108;107,707478215957;68,1127256296578;67,2145874288213;-692427188,431408;-664578267,743867
"83";93049;"Neuilly-Plaisance";"T9";"Grand-Paris Est";93;346496434;11429;90,4963125469452;-36388154,6071368;47866039,7256852;109,344127742323;47866039,7256852;116,028522428871;99,3569675045393;92,1821407882528;-29385956,0563565;-2242504,7001667
"84";93050;"Neuilly-sur-Marne";"T9";"Grand-Paris Est";93;435417018;19039;68,2655528931222;-202411285,6566;-62056433,4470801;79,2628110414617;-62056433,4470801;87,5256793570457;80,9431880957508;74,5335145677019;-148772551,652579;-102512149,658838
"85";93051;"Noisy-le-Grand";"T9";"Grand-Paris Est";93;937528087;35691;78,4090004999885;-258161286,696502;4951535,94176495;92,4355009620655;4951535,94176495;100,530952224367;90,9874005062808;85,2237729439346;-162550042,158589;-92865222,1651336
"86";93053;"Noisy-le-Sec";"T8";"Est Ensemble";93;456935469;22656;60,2021472381243;-302066476,881818;-16024288,5696704;87,1366420055813;-16024288,5696704;96,6119128925446;68,9180099499186;60,6190682767698;-296846273,262616;-206077681,455224
"87";93055;"Pantin";"T8";"Est Ensemble";93;637700970;32316;58,9033269131691;-444922038,612148;-36918006,2368233;80,6903405793031;-36918006,2368233;94,5275766710921;58,5765550160408;58,7602068915859;-447558942,676234;-450961498,841622
"88";93057;"Les Pavillons-sous-Bois";"T9";"Grand-Paris Est";93;307726573;11957;76,8215592465646;-92846620,2781114;-4700028,13203096;115,015955340533;-4700028,13203096;98,4956376585729;96,2245581346172;78,668935743982;-83439991,1460524;-12073880,1956317
"89";93059;"Pierrefitte-sur-Seine";"T6";"Plaine Commune";93;258111446;14795;52,0754031796054;-237537997,3846;5731670,69150606;99,9787739010145;5731670,69150606;102,271049922483;50,321640590815;51,5670885034479;-242423785,851886;-254811906,59656
"90";93061;"Le Pre-Saint-Gervais";"T8";"Est Ensemble";93;226492398;9933;68,0633845379958;-106274477,372709;19134114,457471;84,0194827247664;19134114,457471;109,22756213573;68,171714916792;67,9509381751259;-106825145,631664;-105745683,844426
"91";93062;"Le Raincy";"T9";"Grand-Paris Est";93;325126345;7990;121,463482641655;57452194,770669;116354199,558424;170,165267565375;116354199,558424;155,732626262149;149,830704935183;124,265917585905;63488760,603425;108130539,540331
"92";93063;"Romainville";"T8";"Est Ensemble";93;304306692;14740;61,624635880875;-189500188,39804;-3401059,87927884;85,8496843512454;-3401059,87927884;98,8947110176759;64,9168181994155;61,6845017426231;-189020940,392511;-164457336,244902
"93";93064;"Rosny-sous-Bois";"T9";"Grand-Paris Est";93;605351533;25496;70,8722046579322;-248793665,278726;-60838031,4779009;87,1192775750812;-60838031,4779009;90,8677597606051;76,9017267845629;71,7097270080575;-238817812,299531;-181823941,870503
"94";93066;"Saint-Denis";"T6";"Plaine Commune";93;1010086356;58266;51,7468177081849;-941891370,816295;16158678,5329701;84,1744268059943;16158678,5329701;101,625739870143;49,8148190670744;51,3769420112805;-955944155,855341;-1017596118,64664
"95";93070;"Saint-Ouen";"T6";"Plaine Commune";93;552718458;28253;58,3955489345712;-393789397,62319;70766055,7160609;61,6815843032237;70766055,7160609;114,683204270942;55,5044606367453;57,9897253635978;-400413246,857083;-443090620,512308
"96";93071;"Sevran";"T7";"Territoire des aeroports";93;495100813;25375;58,2408809199202;-354990746,708295;-38809072,4887317;83,38034817124;-38809072,4887317;92,7311567844063;78,9193917824231;64,0490405984577;-277901886,765532;-132249197,964313
"97";93072;"Stains";"T6";"Plaine Commune";93;296312296;18210;48,5713388245401;-313743558,277361;-14322087,8031548;96,9770053337132;-14322087,8031548;95,3894067914161;47,3203382229147;48,4198631956827;-315652043,515979;-329871512,332359
"98";93073;"Tremblay-en-France";"T7";"Territoire des aeroports";93;449982568;18281;73,4744067042044;-162451867,587284;65336001,8278028;112,913887991199;65336001,8278028;116,985983386773;109,903768867694;93,8588448887662;-29442219,86446;40549322,3196761
"99";93074;"Vaujours";"T9";"Grand-Paris Est";93;96496630;3662;78,6564159043238;-26184563,7596758;811574,104248777;119,825677345821;811574,104248777;100,848172263319;113,007971466888;95,6527003470196;-4385655,23598252;11107405,9059507
"100";93077;"Villemomble";"T9";"Grand-Paris Est";93;485770088;16355;88,6585383689973;-62141141,912479;58427354,7463104;112,981140166937;58427354,7463104;113,672247168323;105,321590745451;90,2983283955373;-52191241,5521513;24544536,2761875
"101";93078;"Villepinte";"T7";"Territoire des aeroports";93;387133328;17456;66,1997233390331;-197662662,788886;19845408,3510817;97,4789228876218;19845408,3510817;105,403229262223;89,7040329672323;74,4472702876833;-132876776,472626;-44434033,2371641
"102";93079;"Villetaneuse";"T6";"Plaine Commune";93;104721636;6251;50,0065929384987;-104694022,70883;-1910738,14352116;95,4710471669854;-1910738,14352116;98,208106910431;47,590783424243;49,1141336325863;-108499341,862306;-115324407,509034
"103";94001;"Ablon-sur-Seine";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;87974035;3058;85,8731467031652;-14472467,0527277;12014451,398412;122,918694348685;12014451,398412;115,816900025978;104,897885869111;81,8126042932011;-19557115,9272061;4107678,42750233
"104";94002;"Alfortville";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;615898147;26410;69,6114760926693;-268867098,00083;-111451253,959578;83,2993932360166;-111451253,959578;84,6770680208793;68,3306731670439;69,0531873652039;-276020344,383575;-285451303,333016
"105";94003;"Arcueil";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;309450687;11678;79,0976037792118;-81775686,7644715;19373506,7189848;76,4406164050032;19373506,7189848;106,678742085198;70,7727357316167;78,6638380469448;-83932975,2811701;-127794932,801238
"106";94004;"Boissy-Saint-Leger";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;206853724;8835;69,887118860328;-89128893,9319323;-36468197,9037436;78,8267363396161;-36468197,9037436;85,0123664902786;78,0708968112146;73,5273390830853;-74475270,8739436;-58102530,4416503
"107";94011;"Bonneuil-sur-Marne";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;184132997;8790;62,5292318472432;-110342069,397474;-57949594,2319079;72,0251408363853;-57949594,2319079;76,0620563680294;68,385302349451;63,3920321945969;-106334102,13757;-85125148,645207
"108";94015;"Bry-sur-Marne";"T10";"Association des Communes de l'Est Parisien";94;353623978;8792;120,058903495619;59081909,3121054;40606842,0420812;127,833294031425;40606842,0420812;112,97272173864;140,050025418035;122,254495347693;64371646,6282251;101125646,10433
"109";94016;"Cachan";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;465422569;15628;88,8964428364738;-58133328,3446789;77228856,5979016;99,3060558556924;77228856,5979016;119,894412024352;84,2557442999508;87,6982190702738;-65286690,4743006;-86970116,9432799
"110";94017;"Champigny-sur-Marne";"T10";"Association des Communes de l'Est Parisien";94;1036219353;43426;71,2266006581211;-418601378,897237;-509854594,464579;72,3053273599949;-509854594,464579;67,0226255800575;76,596709665119;72,2260038069639;-398470784,044644;-316605536,646505
"111";94018;"Charenton-le-Pont";"T10";"Association des Communes de l'Est Parisien";94;662960836;17237;114,806516216442;85501596,012143;49280629,8459228;127,969042547374;49280629,8459228;108,030343711876;111,945398157882;114,668553965652;84806832,0709146;70742802,1108404
"112";94019;"Chennevieres-sur-Marne";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;304202113;10481;86,6362911397947;-46923389,9478871;15548229,1886659;93,2292586103266;15548229,1886659;105,386461108151;96,9559906348287;93,1260284177936;-22454266,7129313;-9550663,91270798
"113";94021;"Chevilly-Larue";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;265568566;10473;75,6912908241383;-85288927,7862056;5423137,92301148;89,4843795742237;5423137,92301148;102,084656249045;79,236347292995;73,3442265110066;-96516602,2990299;-69591464,8101001
"114";94022;"Choisy-le-Roi";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;552460874;23783;69,3386268708845;-244296862,533689;-38300007,8824613;98,1484773900553;-38300007,8824613;93,5168341274699;73,2852822369512;67,4613659039194;-266468399,959309;-201388817,420638
"115";94028;"Creteil";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;1170056288;49490;70,5715486348986;-487915388,451763;-192932044,203313;88,0522419883793;-192932044,203313;85,8449232730091;75,1850282373512;69,7775491528724;-506781465,983847;-386179461,897248
